time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
31245,33802,36031,33375,36204,21071,23116,34346,32911,29828,16833,29608,28578,28903,29368,
31298,33801,36016,33447,36190,21086,23101,34318,32825,29890,16784,29601,28549,28918,29367,
31349,33802,36023,33353,36196,21085,23087,34339,32933,29882,16805,29601,28563,28896,29381,
31400,33764,36062,33419,36183,21085,23080,34324,32825,29839,16784,29594,28563,28911,29367,
31452,33772,36070,33410,36203,21093,23087,34318,32894,29848,16812,29601,28570,28949,29360,
31502,33787,36046,33374,36271,21085,23122,34338,32817,29883,16826,29594,28585,28949,29367,
31553,33765,36047,33366,36196,21063,23137,34331,32864,29883,16805,29608,28563,28911,29388,
31604,33736,36031,33418,36203,21078,23087,34324,32863,29910,16762,29587,28563,28941,29367,
31655,33815,36038,33366,36196,21078,23122,34318,32847,29805,16762,29601,28563,28941,29388,
31706,33743,36022,33359,36183,21093,23073,34331,32849,29854,16762,29587,28548,28880,29367,
31756,33721,36014,33366,36203,21078,23087,34331,32855,29827,16784,29594,28527,28873,29367,
31807,33772,36015,33404,36183,21063,23087,34331,32864,29820,16798,29601,28563,28904,29374,
31858,33794,36015,33375,36210,21093,23073,34324,32832,29834,16769,29615,28571,28911,29374,
31909,33742,36023,33396,36189,21078,23101,34331,32826,29862,16784,29593,28571,28941,29388,
31960,33706,36038,33367,36223,21093,23094,34318,32856,29862,16776,29601,28556,28941,29381,
32011,33808,36054,33381,36196,21093,23087,34338,32816,29869,16776,29594,28549,28888,29381,
32061,33778,36046,33374,36203,21078,23144,34338,32840,29833,16776,29601,28534,28865,29381,
32112,33736,36030,33396,36210,21085,23172,34338,32886,29834,16798,29573,28570,28949,29388,
32164,33800,36093,33439,36196,21093,23108,34351,32848,29890,16812,29587,28549,28865,29381,
32215,33786,36070,33388,36237,21085,23051,34331,32840,29882,16840,29594,28542,28872,29381,
32266,33735,36031,33345,36230,21085,23130,34331,32878,29896,16776,29608,28542,28864,29395,
32316,33714,36023,33366,36217,21078,23115,34324,32848,29861,16861,29622,28556,28880,29381,
32368,33800,36023,33374,36176,21085,23115,34331,32855,29854,16812,29587,28549,28888,29367,
32418,33728,36023,33353,36189,21078,23087,34338,32840,29896,16769,29601,28563,28887,29381,
32469,33743,36023,33418,36169,21093,23101,34324,32871,29834,16762,29594,28577,28934,29346,
32520,33809,36038,33339,36196,21093,23101,34325,32864,29876,16762,29600,28541,28926,29381,
32616,33779,36054,33425,36250,21078,23151,34338,32925,29854,16783,29600,28571,28919,29367,
32692,33765,36039,33367,36217,21078,23129,34338,32849,29854,16783,29601,28549,28911,29367,
32743,33831,36046,33432,36196,21063,23151,34338,32886,29826,16791,29594,28577,28942,29374,
32794,33779,36038,33417,36244,21070,23115,34310,32879,29805,16769,29587,28556,28888,29374,
32845,33729,36038,33417,36203,21070,23087,34331,32856,29861,16812,29593,28578,28872,29360,
32895,33700,36046,33368,36189,21100,23115,34352,32909,29819,16798,29608,28534,28880,29388,
32946,33838,36038,33388,36203,21085,23094,34310,32901,29882,16770,29601,28563,28918,29374,
32997,33744,36038,33345,36196,21078,23094,34310,32902,29819,16770,29587,28563,28872,29381,
33048,33721,36015,33382,36183,21085,23101,34345,32894,29890,16784,29601,28556,28903,29395,
33098,33764,36038,33396,36183,21085,23130,34318,32871,29883,16812,29608,28556,28933,29381,
