time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
55911,33630,35960,33332,36389,21278,23070,34243,32736,29732,16760,29496,28415,28844,29387,
55963,33678,35897,33336,36128,21083,23062,34221,32795,29786,16795,29544,28522,28873,29351,
56014,33619,35897,33343,36135,21112,23048,34227,32742,29800,16767,29544,28507,28850,29344,
56065,33677,35905,33307,36128,21105,23041,34207,32735,29771,16809,29558,28514,28873,29379,
56116,33604,35920,33343,36128,21090,23119,34234,32749,29780,16746,29537,28507,28858,29365,
56167,33648,35904,33286,36128,21090,23041,34200,32741,29787,16746,29530,28500,28881,29372,
56219,33655,35896,33314,36128,21098,23048,34234,32733,29729,16795,29529,28500,28811,29372,
56269,33647,35897,33307,36128,21098,23091,34227,32717,29772,16739,29558,28528,28835,29357,
56320,33611,35928,33249,36149,21090,23077,34220,32787,29757,16753,29544,28514,28842,29358,
56371,33604,35897,33271,36169,21097,23063,34220,32726,29751,16746,29544,28500,28865,29358,
56422,33670,35857,33285,36135,21083,23041,34228,32710,29702,16774,29530,28507,28896,29358,
56473,33618,35936,33314,36128,21097,23048,34220,32764,29772,16774,29530,28507,28820,29350,
56524,33633,35912,33315,36129,21090,23077,34234,32794,29764,16746,29530,28521,28835,29365,
56576,33684,35881,33343,36162,21097,23048,34220,32735,29716,16746,29544,28507,28842,29365,
56627,33661,35904,33336,36128,21097,23083,34214,32803,29800,16746,29530,28521,28858,29364,
56678,33647,35865,33315,36149,21112,23048,34220,32703,29758,16774,29516,28507,28850,29365,
56729,33656,35912,33343,36196,21098,23055,34227,32734,29737,16732,29586,28493,28873,29372,
56780,33619,35888,33299,36142,21090,23076,34241,32748,29737,16746,29536,28492,28826,29358,
56831,33707,35920,33379,36135,21083,23055,34220,32780,29786,16746,29558,28521,28865,29365,
56882,33625,35904,33278,36149,21098,23020,34220,32749,29708,16788,29537,28514,28827,29350,
56933,33626,35935,33386,36128,21090,23034,34214,32726,29758,16760,29522,28500,28888,29372,
56984,33662,35881,33300,36135,21097,23076,34228,32772,29772,16753,29516,28536,28842,29365,
57035,33634,35881,33329,36115,21090,23090,34234,32764,29722,16809,29551,28507,28827,29358,
57085,33649,35889,33299,36115,21105,23055,34234,32771,29772,16753,29536,28521,28888,29357,
57136,33669,35874,33293,36135,21113,23048,34227,32718,29800,16788,29544,28543,28934,29379,
57187,33662,35912,33286,36203,21097,23069,34221,32780,29793,16760,29543,28507,28858,29357,
57237,33669,35889,33358,36135,21083,23048,34214,32719,29737,16739,29530,28492,28904,29365,
57288,33648,35904,33314,36135,21098,23098,34227,32757,29772,16745,29558,28500,28865,29344,
57338,33640,35889,33329,36142,21105,23062,34220,32710,29730,16760,29522,28507,28896,29372,
57389,33684,35904,33372,36128,21090,23041,34207,32719,29737,16767,29537,28521,28865,29364,
57440,33654,35936,33322,36128,21098,23062,34234,32773,29758,16802,29544,28521,28843,29343,
57492,33648,35920,33329,36129,21090,23098,34213,32795,29736,16760,29543,28500,28819,29371,
57543,33604,35905,33270,36156,21097,23105,34221,32726,29722,16746,29537,28507,28888,29365,
57594,33604,35904,33271,36142,21105,23041,34214,32703,29785,16738,29537,28521,28827,29365,
57645,33655,35873,33264,36128,21105,23098,34220,32787,29750,16746,29523,28507,28858,29364,
57696,33677,35904,33343,36135,21090,23062,34214,32787,29786,16767,29536,28514,28827,29351,
57748,33618,35881,33279,36162,21097,23069,34220,32771,29758,16760,29522,28521,28850,29365,
57800,33641,35927,33366,36149,21105,23055,34220,32774,29758,16809,29522,28492,28880,29351,
57851,33619,35897,33308,36121,21083,23083,34213,32787,29729,16739,29551,28514,28842,29358,
57902,33647,35889,33329,36135,21112,23083,34227,32710,29709,16781,29537,28478,28835,29378,
57953,33676,35904,33285,36162,21105,23034,34227,32742,29708,16760,29537,28507,28827,29358,
58004,33698,35905,33286,36128,21105,23055,34213,32726,29736,16774,29515,28528,28827,29357,
58055,33603,35936,33256,36122,21105,23062,34207,32779,29729,16731,29537,28521,28827,29358,
58106,33567,35897,33350,36135,21098,23062,34221,32726,29744,16767,29544,28493,28842,29350,
58157,33662,35873,33321,36115,21090,23084,34214,32740,29813,16781,29544,28514,28834,29393,
58208,33619,35888,33300,36148,21120,23055,34234,32726,29730,16746,29537,28507,28850,29351,
58259,33611,35881,33314,36128,21105,23077,34241,32733,29730,16795,29544,28514,28919,29357,
58310,33661,35928,33300,36128,21090,23069,34221,32765,29751,16753,29565,28521,28819,29358,
58360,33662,35920,33301,36135,21090,23041,34227,32748,29792,16745,29536,28500,28842,29364,
58412,33669,35881,33365,36115,21083,23048,34220,32733,29715,16753,29536,28492,28857,29358,
58463,33611,35920,33372,36170,21112,23105,34227,32719,29721,16767,29544,28514,28896,29364,
58532,33683,35896,33293,36135,21075,23048,34220,32712,29771,16731,29522,28493,28819,29351,
58603,33626,35935,33315,36128,21098,23126,34207,32718,29757,16795,29544,28500,28904,29358,
58654,33640,35912,33278,36142,21098,23055,34221,32772,29730,16746,29536,28522,28819,29358,
58705,33612,35858,33350,36142,21105,23069,34227,32756,29757,16753,29529,28514,28834,29344,
58757,33684,35904,33300,36121,21090,23098,34214,32710,29722,16746,29536,28507,28827,29350,
58808,33633,35896,33314,36203,21105,23062,34227,32757,29787,16788,29530,28507,28842,29357,
58859,33604,35920,33315,36129,21090,23048,34227,32764,29764,16809,29530,28514,28850,29378,
58910,33604,35912,33286,36142,21112,23041,34214,32725,29786,16753,29551,28528,28819,29358,
58961,33663,35881,33300,36128,21105,23041,34220,32712,29751,16746,29551,28521,28904,29372,
59012,33669,35888,33292,36108,21135,23069,34214,32719,29744,16781,29523,28507,28881,29343,
59064,33649,35888,33380,36162,21202,23048,34207,32756,29778,16774,29551,28550,28842,29379,
59115,33691,35896,33315,36128,21083,23027,34220,32756,29737,16710,29530,28493,28911,29365,
59167,33670,35889,33271,36142,21098,23048,34234,32779,29722,16767,29529,28492,28812,29357,
59218,33620,35873,33300,36142,21105,23033,34214,32757,29771,16753,29529,28485,28888,29358,
59269,33669,35889,33299,36149,21172,23027,34220,32712,29779,16767,29530,28507,28812,29358,
59320,33669,35897,33306,36156,21128,23027,34221,32710,29709,16745,29529,28500,28888,29350,
59371,33669,35889,33329,36122,21217,23069,34234,32687,29736,16724,29537,28507,28865,29351,
59422,33683,35881,33314,36122,21105,23048,34221,32703,29800,16767,29515,28536,28896,29358,
59474,33604,35897,33308,36142,21105,23034,34214,32717,29758,16752,29551,28514,28896,29351,
59525,33626,35881,33293,36162,21090,23012,34227,32748,29786,16774,29530,28492,28865,29350,
59575,33668,35881,33336,36121,21083,23041,34234,32757,29751,16753,29558,28500,28889,29372,
59626,33633,35865,33314,36149,21105,23027,34227,32748,29758,16746,29522,28492,28896,29378,
59678,33568,35920,33299,36135,21090,23041,34220,32741,29764,16738,29522,28529,28835,29365,
59729,33618,35912,33335,36142,21157,23034,34221,32710,29737,16760,29529,28493,28820,29357,
59780,33611,35888,33314,36163,21173,23041,34221,32695,29722,16753,29544,28493,28819,29351,
59831,33691,35865,33293,36135,21090,23048,34235,32740,29772,16802,29537,28493,28804,29365,
59882,33625,35905,33300,36162,21135,23041,34227,32710,29737,16746,29516,28492,28888,29358,
59933,33656,35889,33279,36128,21098,23069,34207,32680,29800,16738,29515,28528,28819,29337,
59984,33625,35897,33299,36135,21173,23076,34221,32772,29758,16795,29530,28500,28850,29344,
60035,33647,35896,33314,36169,21112,23034,34220,32742,29743,16760,29544,28500,28827,29372,
60086,33611,35881,33301,36149,21098,23020,34207,32711,29779,16753,29516,28507,28842,29358,
60137,33613,35888,33292,36400,21777,23062,34235,32734,29680,16802,29516,28276,28850,29435,
60188,33668,35889,33307,36244,21411,23055,34241,32688,29716,16774,29558,28377,28789,29400,
60239,33677,35889,33293,36278,21433,23034,34228,32710,29751,16767,29586,28378,28827,29386,
60290,33684,35897,33300,36237,21396,23048,34227,32734,29743,16767,29558,28370,28843,29400,
60341,33697,35888,33336,36251,21419,23048,34241,32704,29729,16809,29558,28341,28819,29407,
60393,33677,35928,33343,36306,21516,23055,34214,32750,29751,16760,29579,28320,28812,29414,
60443,33619,35897,33293,36333,21642,23076,34228,32695,29807,16788,29586,28291,28842,29414,
60495,33647,35912,33336,36585,22224,23133,34228,32710,29772,16781,29579,28169,28896,29449,
60546,33633,35881,33387,36666,22306,23126,34255,32757,29717,16845,29586,28104,28781,29477,
60597,33713,35928,33344,36863,22650,23119,34255,32710,29751,16866,29586,28154,28789,29498,
60648,33655,35913,33408,36924,22933,23162,34255,32742,29758,16845,29629,28090,28866,29505,
60699,33655,35944,33422,37142,23329,23190,34269,32734,29744,16845,29713,28097,28919,29540,
60750,33669,35936,33343,37237,23642,23183,34269,32688,29771,16852,29770,28053,28819,29540,
60801,33661,35990,33408,37271,23791,23211,34276,32702,29716,16880,29819,27989,28873,29547,
60851,33618,35943,33409,37332,23829,23226,34269,32695,29729,16880,29826,28061,28796,29568,
60902,33619,35959,33379,37258,23948,23183,34269,32710,29736,16866,29933,27938,28850,29568,
60953,33625,35928,33373,37326,23993,23183,34283,32734,29709,16901,29897,27967,28812,29554,
61004,33612,35951,33481,37353,23910,23197,34275,32688,29729,16880,29876,27982,28858,29561,
61056,33620,35936,33430,37339,23941,23197,34276,32749,29730,16873,29912,28032,28843,29568,
61107,33604,35974,33372,37394,24053,23183,34283,32749,29736,16873,29918,27996,28873,29547,
61158,33626,35982,33365,37359,23978,23169,34262,32710,29737,16859,29848,28039,28789,29561,
61208,33625,35951,33395,37352,23814,23162,34262,32704,29807,16873,29805,28054,28804,29554,
61260,33610,35967,33394,37374,23657,23140,34276,32734,29800,16880,29749,28118,28789,29561,
61311,33662,35943,33445,37319,23642,23112,34276,32733,29764,16908,29742,28104,28850,29554,
61362,33604,35989,33415,37292,23597,23105,34262,32741,29778,16866,29664,28162,28796,29554,
61413,33633,35943,33401,37265,23456,23119,34276,32710,29703,16951,29685,28119,28828,29547,
61464,33625,35920,33408,37237,23448,23105,34282,32750,29750,16852,29678,28126,28773,29568,
61515,33604,35943,33408,37231,23321,23105,34262,32726,29744,16908,29685,28097,28820,29533,
61566,33583,35959,33365,37204,23291,23098,34276,32697,29702,16901,29657,28097,28811,29554,
61617,33611,35928,33415,37223,23373,23126,34276,32710,29750,16873,29657,28111,28781,29561,
61668,33625,35912,33387,37190,23359,23126,34262,32810,29702,16887,29678,28083,28804,29533,
61719,33691,35951,33438,37203,23314,23148,34255,32704,29701,16873,29643,28112,28804,29533,
61770,33618,35958,33343,37189,23396,23105,34269,32718,29708,16859,29664,28075,28789,29533,
61821,33568,35966,33372,37183,23239,23105,34269,32702,29694,16859,29628,28090,28804,29547,
61873,33626,35920,33372,37155,23217,23098,34269,32802,29723,16887,29607,28118,28790,29540,
61924,33662,35944,33394,37129,23179,23105,34276,32726,29750,16845,29643,28111,28796,29526,
61975,33633,35936,33394,37148,23187,23133,34262,32696,29709,16852,29600,28119,28774,29533,
