time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
34721,33330,36143,33306,36267,21370,23057,33997,33586,30057,16496,29411,28939,29330,29512,
34797,33307,36128,33302,36250,21372,23023,33972,33552,30075,16489,29397,28939,29307,29492,
34854,33307,36128,33302,36250,21372,23023,33972,33552,30075,16489,29397,28939,29307,29492,
34905,33283,36138,33296,36240,21368,23027,33987,33574,30066,16499,29383,28910,29307,29489,
34956,33283,36138,33296,36240,21368,23027,33987,33574,30066,16499,29383,28910,29307,29489,
35008,33289,36129,33285,36226,21374,23028,33990,33568,30020,16501,29382,28912,29277,29494,
35059,33289,36129,33285,36226,21374,23028,33990,33568,30020,16501,29382,28912,29277,29494,
35110,33289,36129,33285,36226,21374,23028,33990,33568,30020,16501,29382,28912,29277,29494,
35161,33312,36117,33280,36248,21370,23037,33977,33572,30066,16515,29390,28894,29313,29496,
35212,33312,36117,33280,36248,21370,23037,33977,33572,30066,16515,29390,28894,29313,29496,
35264,33293,36104,33305,36236,21374,23032,33975,33566,30072,16503,29377,28917,29276,29490,
35315,33293,36104,33305,36236,21374,23032,33975,33566,30072,16503,29377,28917,29276,29490,
35365,33237,36121,33303,36271,21370,23034,33980,33555,30037,16487,29384,28913,29295,29490,
35419,33237,36121,33303,36271,21370,23034,33980,33555,30037,16487,29384,28913,29295,29490,
35470,33237,36121,33303,36271,21370,23034,33980,33555,30037,16487,29384,28913,29295,29490,
35521,33311,36120,33293,36231,21370,23035,33977,33585,30027,16551,29391,28933,29311,29497,
35572,33311,36120,33293,36231,21370,23035,33977,33585,30027,16551,29391,28933,29311,29497,
35623,33291,36117,33299,36226,21374,23041,33983,33559,30047,16531,29372,28919,29314,29488,
35674,33291,36117,33299,36226,21374,23041,33983,33559,30047,16531,29372,28919,29314,29488,
35725,33305,36104,33285,36231,21403,23027,33975,33557,30041,16512,29382,28921,29301,29474,
35775,33305,36104,33285,36231,21403,23027,33975,33557,30041,16512,29382,28921,29301,29474,
35826,33305,36104,33285,36231,21403,23027,33975,33557,30041,16512,29382,28921,29301,29474,
35877,33326,36139,33274,36246,21368,23040,33976,33543,30047,16515,29375,28919,29280,29485,
35928,33326,36139,33274,36246,21368,23040,33976,33543,30047,16515,29375,28919,29280,29485,
35979,33304,36117,33292,36261,21385,23032,33981,33561,30046,16510,29388,28923,29295,29499,
36030,33304,36117,33292,36261,21385,23032,33981,33561,30046,16510,29388,28923,29295,29499,
36080,33308,36098,33281,36238,21366,23026,33978,33566,30018,16513,29381,28922,29271,29480,
36131,33308,36098,33281,36238,21366,23026,33978,33566,30018,16513,29381,28922,29271,29480,
36182,33308,36098,33281,36238,21366,23026,33978,33566,30018,16513,29381,28922,29271,29480,
36233,33289,36119,33271,36236,21370,23030,33968,33581,30067,16511,29374,28944,29280,29488,
36284,33289,36119,33271,36236,21370,23030,33968,33581,30067,16511,29374,28944,29280,29488,
36335,33325,36115,33281,36256,21353,23057,33992,33596,30042,16488,29388,28917,29292,29490,
36386,33325,36115,33281,36256,21353,23057,33992,33596,30042,16488,29388,28917,29292,29490,
36438,33325,36115,33281,36256,21353,23057,33992,33596,30042,16488,29388,28917,29292,29490,
36489,33311,36104,33281,36223,21366,23025,33985,33564,30061,16517,29381,28924,29291,29490,
36540,33311,36104,33281,36223,21366,23025,33985,33564,30061,16517,29381,28924,29291,29490,
36591,33286,36127,33270,36234,21372,23018,33971,33564,30036,16519,29398,28940,29295,29488,
36642,33286,36127,33270,36234,21372,23018,33971,33564,30036,16519,29398,28940,29295,29488,
36693,33300,36108,33265,36273,21355,23044,33963,33586,30043,16513,29368,28912,29283,29476,
36744,33300,36108,33265,36273,21355,23044,33963,33586,30043,16513,29368,28912,29283,29476,
36795,33300,36108,33265,36273,21355,23044,33963,33586,30043,16513,29368,28912,29283,29476,
36846,33300,36108,33263,36250,21366,23025,33983,33577,30021,16513,29382,28906,29291,29485,
36897,33300,36108,33263,36250,21366,23025,33983,33577,30021,16513,29382,28906,29291,29485,
36949,33292,36123,33297,36222,21375,23035,33990,33568,30030,16524,29377,28926,29272,29492,
36999,33292,36123,33297,36222,21375,23035,33990,33568,30030,16524,29377,28926,29272,29492,
37050,33292,36123,33297,36222,21375,23035,33990,33568,30030,16524,29377,28926,29272,29492,
37101,33284,36116,33299,36226,21370,23032,33973,33602,30051,16515,29377,28928,29276,29488,
37152,33284,36116,33299,36226,21370,23032,33973,33602,30051,16515,29377,28928,29276,29488,
37203,33305,36108,33277,36263,21376,23032,33983,33568,30047,16499,29395,28915,29309,29495,
37254,33305,36108,33277,36263,21376,23032,33983,33568,30047,16499,29395,28915,29309,29495,
37305,33300,36102,33276,36266,21374,23030,33988,33627,30050,16501,29368,28924,29309,29485,
37356,33300,36102,33276,36266,21374,23030,33988,33627,30050,16501,29368,28924,29309,29485,
37407,33300,36102,33276,36266,21374,23030,33988,33627,30050,16501,29368,28924,29309,29485,
37458,33307,36100,33305,36268,21376,23024,33976,33577,30021,16520,29379,28938,29284,29480,
37509,33307,36100,33305,36268,21376,23024,33976,33577,30021,16520,29379,28938,29284,29480,
37560,33286,36123,33295,36268,21372,23039,33981,33539,30037,16522,29375,28920,29299,29492,
37611,33286,36123,33295,36268,21372,23039,33981,33539,30037,16522,29375,28920,29299,29492,
37662,33298,36111,33306,36241,21368,23021,33981,33552,30054,16529,29377,28899,29316,29490,
37713,33298,36111,33306,36241,21368,23021,33981,33552,30054,16529,29377,28899,29316,29490,
37764,33298,36111,33306,36241,21368,23021,33981,33552,30054,16529,29377,28899,29316,29490,
37815,33294,36142,33296,36239,21405,23057,33974,33589,30044,16496,29386,28937,29282,29483,
37866,33294,36142,33296,36239,21405,23057,33974,33589,30044,16496,29386,28937,29282,29483,
37917,33292,36135,33272,36229,21389,23028,33980,33572,30056,16518,29400,28920,29303,29483,
37968,33292,36135,33272,36229,21389,23028,33980,33572,30056,16518,29400,28920,29303,29483,
38019,33292,36135,33272,36229,21389,23028,33980,33572,30056,16518,29400,28920,29303,29483,
38070,33304,36113,33268,36227,21375,23021,33990,33558,30065,16519,29366,28924,29274,29490,
38121,33304,36113,33268,36227,21375,23021,33990,33558,30065,16519,29366,28924,29274,29490,
38172,33300,36113,33292,36236,21368,23023,33973,33592,30028,16510,29375,28920,29278,29492,
38223,33300,36113,33292,36236,21368,23023,33973,33592,30028,16510,29375,28920,29278,29492,
38274,33300,36131,33281,36229,21368,23019,33969,33562,30012,16510,29394,28913,29295,29490,
38325,33300,36131,33281,36229,21368,23019,33969,33562,30012,16510,29394,28913,29295,29490,
38376,33300,36131,33281,36229,21368,23019,33969,33562,30012,16510,29394,28913,29295,29490,
38427,33303,36106,33296,36239,21370,23028,33981,33595,30037,16508,29369,28913,29266,29483,
38477,33303,36106,33296,36239,21370,23028,33981,33595,30037,16508,29369,28913,29266,29483,
38528,33299,36109,33272,36271,21364,23024,33981,33549,30033,16520,29386,28895,29289,29485,
38579,33299,36109,33272,36271,21364,23024,33981,33549,30033,16520,29386,28895,29289,29485,
38630,33299,36109,33272,36271,21364,23024,33981,33549,30033,16520,29386,28895,29289,29485,
38681,33294,36115,33295,36265,21366,23028,33983,33552,30035,16497,29375,28906,29297,29506,
38732,33294,36115,33295,36265,21366,23028,33983,33552,30035,16497,29375,28906,29297,29506,
38783,33287,36107,33293,36265,21355,23040,33967,33549,30056,16510,29384,28922,29297,29493,
38834,33287,36107,33293,36265,21355,23040,33967,33549,30056,16510,29384,28922,29297,29493,
38885,33314,36144,33293,36232,21372,23041,33981,33552,30022,16503,29366,28926,29295,29483,
38936,33314,36144,33293,36232,21372,23041,33981,33552,30022,16503,29366,28926,29295,29483,
38987,33314,36144,33293,36232,21372,23041,33981,33552,30022,16503,29366,28926,29295,29483,
39038,33307,36138,33306,36232,21368,23032,33987,33562,30023,16494,29375,28910,29320,29494,
39089,33307,36138,33306,36232,21368,23032,33987,33562,30023,16494,29375,28910,29320,29494,
39140,33311,36090,33290,36226,21372,23028,33981,33561,30056,16513,29380,28921,29274,29492,
39191,33311,36090,33290,36226,21372,23028,33981,33561,30056,16513,29380,28921,29274,29492,
39242,33311,36090,33290,36226,21372,23028,33981,33561,30056,16513,29380,28921,29274,29492,
39293,33318,36119,33266,36214,21364,23024,33978,33579,30054,16499,29377,28901,29282,29484,
39344,33318,36119,33266,36214,21364,23024,33978,33579,30054,16499,29377,28901,29282,29484,
39395,33283,36121,33290,36222,21375,23026,33973,33585,30028,16538,29396,28915,29301,29495,
39446,33283,36121,33290,36222,21375,23026,33973,33585,30028,16538,29396,28915,29301,29495,
39497,33282,36110,33270,36241,21366,23041,33972,33581,30014,16499,29387,28922,29286,29502,
39548,33282,36110,33270,36241,21366,23041,33972,33581,30014,16499,29387,28922,29286,29502,
39599,33282,36110,33270,36241,21366,23041,33972,33581,30014,16499,29387,28922,29286,29502,
39718,33300,36125,33283,36244,21385,23030,33981,33560,30014,16494,29366,28922,29272,29487,
39770,33296,36140,33299,36233,21364,23053,33980,33606,30028,16549,29379,28910,29293,29488,
39821,33296,36140,33299,36233,21364,23053,33980,33606,30028,16549,29379,28910,29293,29488,
