time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
127757,33521,36230,33348,36252,21362,23093,34172,33668,30026,16478,29351,28873,29250,29529,
127777,33521,36230,33348,36252,21362,23093,34172,33668,30026,16478,29351,28873,29250,29529,
127794,33448,36200,33359,36275,21355,23061,34101,33608,30040,16496,29373,28912,29263,29521,
127812,33448,36200,33359,36275,21355,23061,34101,33608,30040,16496,29373,28912,29263,29521,
127830,33473,36219,33366,36253,21366,23055,34104,33591,30057,16475,29370,28888,29265,29515,
127847,33473,36219,33366,36253,21366,23055,34104,33591,30057,16475,29370,28888,29265,29515,
127864,33487,36192,33379,36253,21355,23054,34101,33579,30053,16482,29368,28886,29252,29520,
127882,33487,36192,33379,36253,21355,23054,34101,33579,30053,16482,29368,28886,29252,29520,
127899,33487,36192,33379,36253,21355,23054,34101,33579,30053,16482,29368,28886,29252,29520,
127917,33466,36233,33359,36280,21355,23068,34100,33598,30034,16480,29357,28886,29295,29511,
127935,33466,36233,33359,36280,21355,23068,34100,33598,30034,16480,29357,28886,29295,29511,
127953,33492,36181,33364,36264,21355,23047,34102,33598,30060,16482,29366,28901,29263,29510,
127970,33492,36181,33364,36264,21355,23047,34102,33598,30060,16482,29366,28901,29263,29510,
127988,33473,36194,33347,36256,21355,23061,34104,33587,30029,16489,29364,28906,29265,29517,
128005,33473,36194,33347,36256,21355,23061,34104,33587,30029,16489,29364,28906,29265,29517,
128023,33473,36194,33347,36256,21355,23061,34104,33587,30029,16489,29364,28906,29265,29517,
128041,33451,36203,33375,36256,21355,23061,34097,33614,30060,16464,29373,28890,29288,29504,
128059,33451,36203,33375,36256,21355,23061,34097,33614,30060,16464,29373,28890,29288,29504,
128076,33462,36184,33363,36246,21366,23082,34097,33619,30046,16487,29360,28890,29263,29513,
128093,33462,36184,33363,36246,21366,23082,34097,33619,30046,16487,29360,28890,29263,29513,
128111,33450,36201,33376,36261,21349,23068,34097,33586,30023,16493,29401,28895,29274,29501,
128128,33450,36201,33376,36261,21349,23068,34097,33586,30023,16493,29401,28895,29274,29501,
128146,33450,36201,33376,36261,21349,23068,34097,33586,30023,16493,29401,28895,29274,29501,
128163,33462,36194,33367,36256,21360,23068,34100,33590,30037,16484,29369,28875,29272,29508,
128181,33462,36194,33367,36256,21360,23068,34100,33590,30037,16484,29369,28875,29272,29508,
128199,33433,36203,33355,36259,21357,23068,34102,33579,30069,16473,29358,28888,29276,29520,
128217,33433,36203,33355,36259,21357,23068,34102,33579,30069,16473,29358,28888,29276,29520,
128235,33471,36188,33360,36258,21355,23056,34100,33617,30042,16485,29376,28899,29267,29508,
128253,33471,36188,33360,36258,21355,23056,34100,33617,30042,16485,29376,28899,29267,29508,
128271,33471,36188,33360,36258,21355,23056,34100,33617,30042,16485,29376,28899,29267,29508,
128288,33482,36193,33366,36256,21361,23058,34098,33626,30044,16464,29378,28893,29293,29508,
128306,33482,36193,33366,36256,21361,23058,34098,33626,30044,16464,29378,28893,29293,29508,
128324,33460,36217,33393,36249,21346,23068,34097,33586,30052,16480,29358,28894,29262,29508,
128341,33460,36217,33393,36249,21346,23068,34097,33586,30052,16480,29358,28894,29262,29508,
128359,33483,36207,33342,36270,21368,23065,34092,33596,30041,16496,29369,28881,29322,29508,
128377,33483,36207,33342,36270,21368,23065,34092,33596,30041,16496,29369,28881,29322,29508,
128395,33475,36197,33364,36249,21362,23065,34107,33611,30060,16494,29355,28908,29261,29518,
128412,33475,36197,33364,36249,21362,23065,34107,33611,30060,16494,29355,28908,29261,29518,
128429,33475,36197,33364,36249,21362,23065,34107,33611,30060,16494,29355,28908,29261,29518,
128447,33479,36194,33366,36271,21355,23093,34100,33601,30081,16461,29366,28910,29294,29516,
128464,33479,36194,33366,36271,21355,23093,34100,33601,30081,16461,29366,28910,29294,29516,
128482,33460,36190,33366,36256,21347,23058,34095,33613,30058,16477,29375,28888,29284,29517,
128499,33460,36190,33366,36256,21347,23058,34095,33613,30058,16477,29375,28888,29284,29517,
128517,33455,36200,33355,36258,21355,23098,34098,33592,30046,16461,29387,28881,29297,29522,
128534,33455,36200,33355,36258,21355,23098,34098,33592,30046,16461,29387,28881,29297,29522,
128552,33455,36200,33355,36258,21355,23098,34098,33592,30046,16461,29387,28881,29297,29522,
128569,33479,36194,33371,36252,21349,23084,34107,33583,30030,16480,29374,28888,29249,29511,
128587,33479,36194,33371,36252,21349,23084,34107,33583,30030,16480,29374,28888,29249,29511,
