time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
14547,33295,35943,33137,36024,21265,22964,33887,33434,29919,16448,29263,28805,29152,29356,
14598,33283,35947,33145,36026,21274,22964,33886,33449,29929,16464,29286,28783,29126,29360,
14649,33283,35947,33145,36026,21274,22964,33886,33449,29929,16464,29286,28783,29126,29360,
14700,33306,35981,33127,36068,21272,22963,33882,33457,29914,16476,29275,28794,29137,29370,
14751,33306,35981,33127,36068,21272,22963,33882,33457,29914,16476,29275,28794,29137,29370,
14802,33294,35942,33116,36039,21284,22977,33891,33435,29947,16450,29287,28803,29160,29368,
14853,33294,35942,33116,36039,21284,22977,33891,33435,29947,16450,29287,28803,29160,29368,
14904,33294,35942,33116,36039,21284,22977,33891,33435,29947,16450,29287,28803,29160,29368,
14955,33281,35955,33121,36056,21284,22979,33887,33434,29912,16487,29299,28788,29147,29361,
15006,33281,35955,33121,36056,21284,22979,33887,33434,29912,16487,29299,28788,29147,29361,
15056,33293,35957,33156,36044,21280,22968,33892,33427,29937,16475,29276,28789,29114,29360,
15107,33293,35957,33156,36044,21280,22968,33892,33427,29937,16475,29276,28789,29114,29360,
15158,33293,35957,33156,36044,21280,22968,33892,33427,29937,16475,29276,28789,29114,29360,
15208,33296,35977,33123,36059,21282,22972,33891,33440,29900,16461,29304,28772,29147,29361,
15259,33296,35977,33123,36059,21282,22972,33891,33440,29900,16461,29304,28772,29147,29361,
15310,33290,35977,33116,36056,21278,22956,33883,33484,29922,16477,29300,28798,29145,29368,
15360,33290,35977,33116,36056,21278,22956,33883,33484,29922,16477,29300,28798,29145,29368,
15411,33297,35961,33132,36044,21280,22988,33891,33445,29944,16455,29274,28789,29157,29363,
15462,33297,35961,33132,36044,21280,22988,33891,33445,29944,16455,29274,28789,29157,29363,
15512,33297,35961,33132,36044,21280,22988,33891,33445,29944,16455,29274,28789,29157,29363,
15562,33298,35946,33118,36024,21276,22988,33882,33435,29898,16475,29292,28785,29156,29358,
15613,33298,35946,33118,36024,21276,22988,33882,33435,29898,16475,29292,28785,29156,29358,
15664,33275,35936,33109,36032,21282,22982,33889,33429,29930,16462,29283,28783,29141,29356,
15715,33275,35936,33109,36032,21282,22982,33889,33429,29930,16462,29283,28783,29141,29356,
15766,33287,35952,33143,36034,21278,22974,33886,33437,29924,16491,29283,28780,29122,29365,
15817,33287,35952,33143,36034,21278,22974,33886,33437,29924,16491,29283,28780,29122,29365,
15888,33297,35940,33129,36039,21284,22981,33886,33453,29931,16455,29269,28789,29141,29362,
15947,33297,35940,33129,36039,21284,22981,33886,33453,29931,16455,29269,28789,29141,29362,
15997,33291,35940,33130,36036,21343,22968,33886,33446,29944,16468,29269,28772,29137,29354,
16048,33291,35940,33130,36036,21343,22968,33886,33446,29944,16468,29269,28772,29137,29354,
16099,33291,35940,33130,36036,21343,22968,33886,33446,29944,16468,29269,28772,29137,29354,
16149,33301,35952,33116,36046,21276,22984,33888,33497,29916,16455,29290,28800,29145,29367,
16200,33301,35952,33116,36046,21276,22984,33888,33497,29916,16455,29290,28800,29145,29367,
16250,33305,35950,33141,36036,21271,22965,33879,33435,29909,16461,29269,28787,29147,29367,
16301,33305,35950,33141,36036,21271,22965,33879,33435,29909,16461,29269,28787,29147,29367,
16353,33283,35958,33131,36049,21284,22972,33884,33473,29927,16464,29301,28785,29153,29361,
16404,33283,35958,33131,36049,21284,22972,33884,33473,29927,16464,29301,28785,29153,29361,
16455,33283,35958,33131,36049,21284,22972,33884,33473,29927,16464,29301,28785,29153,29361,
