time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
17021,33119,35878,33088,36039,21284,22961,33840,33390,29880,16461,29259,28805,29149,29373,
17130,33122,35855,33080,36047,21299,22954,33844,33382,29875,16437,29247,28788,29149,29375,
17230,33110,35867,33114,36032,21285,22942,33842,33389,29904,16449,29256,28806,29170,29384,
17332,33102,35855,33089,36025,21284,22952,33838,33375,29901,16461,29249,28807,29137,29382,
17433,33108,35860,33083,36040,21291,22956,33843,33373,29889,16477,29277,28791,29139,29366,
17533,33117,35862,33087,36039,21293,22949,33856,33371,29878,16442,29282,28795,29191,29378,
17634,33110,35865,33098,36066,21286,22959,33845,33385,29883,16456,29282,28787,29159,29378,
17735,33110,35866,33115,36054,21289,22951,33845,33388,29868,16460,29270,28788,29147,29371,
17836,33141,35876,33089,36051,21282,22979,33856,33389,29901,16430,29265,28807,29164,29375,
17937,33120,35863,33076,36035,21287,22965,33851,33393,29900,16435,29261,28802,29141,29373,
18038,33126,35849,33085,36032,21282,22947,33847,33402,29875,16437,29252,28800,29134,29369,
18139,33151,35849,33098,36030,21289,22943,33842,33405,29904,16424,29277,28804,29122,29370,
18239,33112,35865,33114,36058,21287,22942,33845,33393,29878,16451,29272,28790,29166,29375,
18340,33138,35870,33114,36013,21278,22945,33849,33404,29874,16421,29261,28804,29155,29378,
18440,33105,35855,33118,36005,21282,22956,33837,33404,29900,16456,29268,28813,29157,29385,
18542,33123,35870,33100,36024,21287,22956,33840,33381,29871,16438,29266,28775,29147,29373,
18643,33099,35845,33104,36027,21284,22952,33847,33393,29893,16461,29266,28797,29151,29378,
18744,33119,35868,33085,36017,21287,22957,33849,33396,29919,16439,29266,28815,29128,29376,
18845,33099,35853,33089,36019,21274,22963,33845,33385,29901,16449,29254,28806,29153,29378,
18945,33117,35859,33098,36018,21289,22956,33845,33387,29904,16458,29265,28813,29162,29375,
19046,33128,35847,33104,36015,21285,22947,33854,33397,29892,16447,29258,28788,29149,29375,
19147,33121,35855,33085,36049,21276,22950,33838,33410,29905,16454,29261,28811,29138,29373,
19248,33111,35874,33119,36019,21280,22947,33847,33379,29913,16458,29258,28797,29145,29375,
19349,33120,35835,33094,36022,21287,22988,33831,33394,29891,16428,29264,28779,29142,29369,
19450,33100,35903,33085,36017,21287,22950,33837,33375,29876,16444,29268,28795,29162,29368,
19551,33127,35849,33101,36020,21278,22949,33845,33386,29886,16440,29259,28804,29166,29378,
19652,33121,35851,33109,36012,21286,22958,33844,33385,29890,16486,29256,28809,29139,29375,
19752,33105,35865,33086,36042,21282,22954,33839,33377,29871,16476,29270,28824,29153,29384,
19853,33115,35868,33089,36017,21291,22952,33852,33398,29885,16458,29270,28814,29153,29373,
19954,33109,35845,33094,36020,21289,22959,33854,33392,29899,16428,29263,28800,29162,29360,
20055,33124,35847,33078,36025,21280,22951,33849,33434,29906,16437,29270,28793,29157,29380,
20156,33116,35870,33100,36027,21285,22968,33854,33414,29862,16460,29261,28795,29162,29375,
20257,33142,35849,33103,36015,21287,22968,33842,33414,29864,16444,29259,28804,29184,29369,
20358,33128,35847,33122,36012,21280,22945,33847,33438,29896,16454,29258,28807,29138,29368,
20459,33126,35839,33100,36019,21284,22952,33847,33391,29906,16446,29281,28804,29138,29380,
20560,33137,35850,33082,36044,21295,22942,33847,33395,29896,16451,29256,28791,29141,29375,
20661,33128,35857,33096,36037,21293,22958,33840,33437,29897,16431,29279,28789,29140,29368,
20762,33131,35890,33118,36037,21287,22958,33856,33391,29875,16446,29258,28813,29139,29375,
20863,33102,35847,33089,36051,21280,22943,33844,33378,29876,16437,29261,28804,29138,29375,
20964,33106,35853,33110,36014,21285,22956,33852,33389,29913,16430,29257,28791,29151,29376,
21065,33113,35855,33110,36022,21271,22959,33844,33379,29915,16430,29261,28811,29145,29375,
21166,33100,35880,33118,36041,21284,22947,33842,33376,29908,16477,29288,28793,29162,29383,
21267,33128,35845,33078,36032,21285,22952,33837,33425,29869,16440,29272,28805,29126,29373,
21368,33115,35855,33111,36049,21284,22950,33852,33368,29899,16451,29279,28816,29143,29389,
21469,33117,35874,33072,36027,21284,22947,33849,33383,29882,16463,29307,28800,29142,29377,
21570,33124,35874,33089,36005,21282,22942,33842,33400,29905,16445,29273,28820,29170,29380,
21671,33126,35859,33075,36027,21300,22998,33854,33384,29903,16468,29257,28781,29141,29369,
21772,33135,35853,33085,36029,21293,22942,33847,33446,29882,16440,29263,28788,29170,29373,
21873,33117,35859,33105,36042,21293,22942,33843,33393,29873,16456,29256,28805,29153,29368,
21973,33131,35855,33080,36019,21289,22947,33842,33371,29905,16462,29261,28814,29134,29375,
22074,33110,35880,33098,36043,21284,22956,33852,33414,29865,16470,29252,28796,29134,29382,
22175,33121,35860,33087,36029,21293,22956,33846,33395,29878,16433,29261,28791,29153,29382,
22276,33116,35847,33107,36052,21280,22967,33849,33436,29875,16440,29261,28804,29145,29380,
22377,33121,35853,33080,36061,21304,22965,33851,33425,29871,16474,29268,28793,29157,29380,
22478,33130,35884,33089,36029,21267,22959,33854,33377,29892,16453,29263,28802,29147,29380,
22580,33131,35839,33109,36030,21287,22956,33842,33379,29905,16438,29286,28777,29132,29389,
22681,33096,35872,33121,36049,21293,22950,33839,33391,29886,16431,29268,28793,29130,29387,
22782,33106,35841,33083,36034,21339,22959,33849,33389,29882,16470,29251,28805,29153,29373,
22883,33132,35849,33082,36023,21285,22950,33849,33408,29867,16426,29261,28823,29162,29389,
22984,33119,35850,33083,36027,21282,22952,33839,33377,29885,16465,29253,28813,29118,29366,
23085,33128,35856,33104,36054,21276,22965,33851,33373,29892,16470,29266,28791,29141,29378,
23185,33095,35872,33082,36025,21272,22959,33856,33371,29904,16433,29271,28793,29143,29383,
23286,33133,35856,33091,36029,21282,22952,33854,33387,29897,16447,29261,28811,29149,29377,
23387,33135,35857,33079,36035,21261,22954,33849,33373,29905,16435,29288,28815,29147,29377,
23488,33101,35853,33087,36058,21291,22950,33857,33412,29889,16456,29267,28804,29147,29373,
23589,33105,35847,33105,36051,21289,22945,33854,33404,29898,16470,29254,28804,29151,29380,
23690,33126,35862,33078,36032,21287,22952,33849,33384,29877,16442,29261,28804,29134,29376,
23791,33139,35878,33096,36027,21282,22947,33840,33404,29873,16438,29266,28788,29162,29368,
23892,33145,35843,33081,36052,21282,22956,33854,33408,29873,16458,29280,28805,29139,29376,
23993,33115,35853,33089,36019,21276,22966,33845,33368,29898,16461,29268,28800,29151,29376,
24094,33140,35852,33107,36010,21295,22959,33851,33392,29875,16447,29263,28798,29187,29389,
24194,33133,35864,33085,36018,21289,22954,33857,33383,29897,16430,29256,28780,29162,29368,
24295,33121,35862,33107,36025,21284,22977,33852,33396,29891,16460,29252,28793,29143,29390,
24396,33128,35849,33104,36025,21267,22991,33852,33429,29885,16446,29251,28789,29151,29371,
24497,33140,35860,33100,36012,21280,22959,33845,33381,29896,16454,29268,28818,29149,29371,
24598,33116,35898,33094,36017,21282,22961,33842,33383,29906,16454,29258,28843,29157,29366,
24699,33115,35837,33100,36027,21274,22961,33853,33396,29880,16446,29268,28794,29180,29378,
24800,33126,35852,33111,36025,21265,22956,33844,33376,29889,16435,29280,28811,29132,29377,
24901,33108,35894,33095,36042,21287,22945,33849,33383,29904,16446,29272,28795,29122,29375,
25002,33130,35857,33087,36025,21278,22949,33844,33394,29873,16447,29257,28796,29164,29371,
25103,33152,35851,33078,36012,21275,22952,33840,33416,29876,16451,29277,28796,29145,29374,
25204,33121,35872,33118,36013,21293,22966,33847,33391,29881,16453,29251,28793,29132,29370,
25305,33141,35859,33093,36054,21289,22972,33847,33370,29885,16451,29247,28798,29141,29373,
